Id,SalePrice
1660,150688.47
1661,329343.6
1662,302473.25
1663,323303.56
1664,320944.28
1665,254169.1
1666,282626.03
1667,308139.4
1668,285198.5
1669,258984.2
1670,274317.2
1671,201030.36
1672,334063.25
1673,274452.75
1674,228346.88
1675,157350.1
1676,155107.95
1677,167003.69
1678,321883.47
1679,305182.97
1680,267258.75
1681,214995.17
1682,260177.9
1683,134447.55
1684,147467.11
1685,148291.42
1686,140341.94
1687,137521.73
1688,151278.95
1689,158509.22
1690,166665.73
1691,146586.42
1692,226630.81
1693,142852.78
1694,169785.75
1695,130805.71
1696,224680.88
1697,137417.9
1698,302314.9
1699,271649.3
1700,199578.77
1701,278300.88
1702,227295.73
1703,232770.89
1704,257746.8
1705,200050.58
1706,337796.16
1707,138565.7
1708,150823.17
1709,238103.27
1710,200703.73
1711,223138.06
1712,229836.02
1713,202375.11
1714,177957.53
1715,172049.61
1716,159706.56
1717,140582.92
1718,126325.766
1719,161527.34
1720,233800.75
1721,133181.11
1722,120833.34
1723,141076.1
1724,163727.62
1725,187951.45
1726,157712.16
1727,138671.86
1728,154676.48
1729,153980.31
1730,155224.27
1731,121016.125
1732,122268.3
1733,111881.27
1734,123524.7
1735,132147.08
1736,121036.664
1737,261960.58
1738,183734.19
1739,173639.8
1740,149737.4
1741,157840.36
1742,150378.38
1743,136250.38
1744,266538.2
1745,165565.84
1746,185218.86
1747,192948.66
1748,184478.3
1749,146899.47
1750,133211.58
1751,202327.47
1752,115105.74
1753,141330.73
1754,183079.33
1755,158523.11
1756,112109.95
1757,121684.914
1758,143044.31
1759,168526.48
1760,152797.62
1761,137533.4
1762,168880.28
1763,171756.81
1764,117907.67
1765,170344.81
1766,178969.84
1767,202268.03
1768,145726.84
1769,162241.98
1770,138723.05
1771,135673.23
1772,138488.69
1773,139723.48
1774,129384.16
1775,128189.37
1776,129849.07
1777,122233.195
1778,132211.11
1779,114577.51
1780,169288.1
1781,136080.39
1782,91511.52
1783,136701.22
1784,108992.805
1785,118219.1
1786,145130.45
1787,138425.83
1788,64006.938
1789,112563.016
1790,89982.25
1791,187595.98
1792,164150.53
1793,114157.375
1794,134095.66
1795,141444.53
1796,119694.69
1797,118578.734
1798,125878.27
1799,109951.62
1800,117863.16
1801,129678.77
1802,138786.83
1803,135121.23
1804,136795.25
1805,136176.83
1806,119707.46
1807,157185.12
1808,122004.695
1809,144415.56
1810,141928.56
1811,114076.305
1812,120210.83
1813,116216.03
1814,97932.516
1815,77277.89
1816,103118.93
1817,120587.32
1818,146511.1
1819,111127.87
1820,75375.6
1821,129681.49
1822,162241.98
1823,74695.8
1824,127031.52
1825,132600.03
1826,93927.38
1827,108099.15
1828,140186.9
1829,112310.07
1830,143091.25
1831,152135.9
1832,118105.734
1833,138468.73
1834,119564.84
1835,140567.25
1836,134547.73
1837,81348.73
1838,137141.66
1839,82633.56
1840,169715.48
1841,142575.53
1842,92927.96
1843,138057.36
1844,124952.17
1845,150471.62
1846,143085.66
1847,160303.19
1848,79795.53
1849,122753.625
1850,125394.336
1851,155287.64
1852,123592.23
1853,129025.7
1854,145020.89
1855,148973.5
1856,181854.8
1857,154696.1
1858,133402.8
1859,122058.36
1860,141058.34
1861,122058.36
1862,229749.25
1863,203027.53
1864,203027.53
1865,292762.28
1866,300486.84
1867,220158.5
1868,269572.06
1869,161968.81
1870,196200.72
1871,223222.14
1872,140544.6
1873,207923.5
1874,138409.2
1875,176246.1
1876,174226.83
1877,175885.27
1878,158443.62
1879,128638.08
1880,129869.99
1881,215726.34
1882,250588.44
1883,155735.98
1884,167395.61
1885,238007.69
1886,277712.28
1887,169136.72
1888,245413.98
1889,142003.42
1890,133778.12
1891,128830.33
1892,96839.95
1893,151768.25
1894,139295.88
1895,149076.42
1896,120127.17
1897,110578.77
1898,105985.375
1899,123224.08
1900,105498.8
1901,173881.06
1902,133748.66
1903,173985.58
1904,146928.48
1905,164665.9
1906,160258.42
1907,190864.28
1908,111422.68
1909,126274.445
1910,117170.875
1911,181595.88
1912,218415.86
1913,160681.86
1914,96625.01
1915,244459.75
1916,93343.11
1917,234842.34
1918,135829.64
1919,164052.56
1920,144062.86
1921,296011.94
1922,252994.75
1923,191983.53
1924,190372.56
1925,157653.67
1926,322151.88
1927,140950.48
1928,151355.6
1929,124651.89
1930,138643.56
1931,133466.67
1932,143347.47
1933,174521.02
1934,166789.92
1935,165526.36
1936,182666.52
1937,165530.62
1938,150593.22
1939,201721.72
1940,179019.86
1941,154356.12
1942,169199.48
1943,185927.47
1944,274541.5
1945,287905.84
1946,148594.53
1947,275322.8
1948,153085.55
1949,196182.38
1950,162260.4
1951,199738.52
1952,190975.55
1953,155578.48
1954,164315.78
1955,132447.98
1956,226203.25
1957,138456.6
1958,291378.5
1959,151910.17
1960,116051.56
1961,113140.84
1962,96811.97
1963,105481.695
1964,113367.555
1965,137397.06
1966,129842.99
1967,243311.94
1968,327907.0
1969,291090.75
1970,309491.22
1971,442233.66
1972,314700.66
1973,240514.2
1974,252760.83
1975,376519.47
1976,225862.69
1977,296952.9
1978,282343.16
1979,250059.4
1980,149089.06
1981,283614.0
1982,196854.27
1983,192130.23
1984,137839.88
1985,183494.47
1986,173687.33
1987,142333.17
1988,154409.42
1989,152166.8
1990,167520.34
1991,162258.7
1992,182520.42
1993,135097.14
1994,204637.08
1995,153790.27
1996,258208.1
1997,272530.22
1998,289489.25
1999,200866.11
2000,283199.66
2001,206165.95
2002,210265.31
2003,227320.88
2004,240476.81
2005,210207.56
2006,208324.03
2007,229929.39
2008,161945.03
2009,168742.64
2010,161770.92
2011,137311.67
2012,142219.33
2013,166689.42
2014,169251.44
2015,178230.3
2016,176050.22
2017,174920.92
2018,124045.664
2019,131938.67
2020,116081.89
2021,106996.06
2022,171665.62
2023,137736.2
2024,223252.17
2025,329735.8
2026,142594.02
2027,129135.15
2028,126127.49
2029,149282.42
2030,266448.47
2031,217871.4
2032,251298.98
2033,252860.86
2034,137395.64
2035,177567.95
2036,178523.22
2037,179478.67
2038,300090.75
2039,196758.9
2040,255083.83
2041,214412.62
2042,147724.42
2043,167939.92
2044,166959.42
2045,184518.94
2046,144226.86
2047,160584.89
2048,134052.2
2049,140287.08
2050,173180.38
2051,105637.02
2052,123885.83
2053,146453.39
2054,87227.766
2055,155783.06
2056,140415.17
2057,122493.9
2058,200445.3
2059,122074.77
2060,166654.3
2061,181019.92
2062,136620.28
2063,122288.0
2064,142122.92
2065,129590.01
2066,157273.89
2067,125073.41
2068,142502.8
2069,99031.74
2070,109751.625
2071,91153.95
2072,146985.11
2073,136877.6
2074,165769.48
2075,146967.03
2076,116691.586
2077,148119.98
2078,130130.336
2079,122493.44
2080,119968.16
2081,116648.98
2082,138692.23
2083,141467.22
2084,112035.24
2085,120664.17
2086,132971.83
2087,120989.93
2088,112230.414
2089,83733.86
2090,132647.08
2091,139611.88
2092,127211.305
2093,137794.14
2094,103953.97
2095,145788.69
2096,97226.12
2097,110884.164
2098,160252.75
2099,74832.97
2100,114854.4
2101,149737.12
2102,121456.41
2103,111474.85
2104,169885.36
2105,134587.0
2106,96253.266
2107,184296.11
2108,129386.984
2109,120533.19
2110,126066.41
2111,132353.05
2112,139572.2
2113,118156.21
2114,107460.22
2115,153668.6
2116,118534.414
2117,148919.4
2118,110839.445
2119,111286.95
2120,110532.6
2121,103049.81
2122,108428.71
2123,96373.22
2124,147535.34
2125,131733.23
2126,139543.33
2127,155923.95
2128,133783.61
2129,103878.945
2130,152888.44
2131,144163.75
2132,125591.93
2133,114357.875
2134,113646.836
2135,111180.34
2136,105601.88
2137,120143.44
2138,137482.64
2139,142571.98
2140,142500.89
2141,132290.08
2142,129281.414
2143,133356.62
2144,113031.92
2145,138755.86
2146,162159.7
2147,151034.48
2148,138473.1
2149,134910.69
2150,188533.11
2151,104735.016
2152,177805.02
2153,162757.11
2154,112597.16
2155,131553.95
2156,209093.33
2157,176749.7
2158,196622.16
2159,167945.2
2160,145773.69
2161,224233.92
2162,357996.53
2163,301442.34
2164,211648.27
2165,177731.95
2166,138829.98
2167,174023.9
2168,182546.0
2169,172143.33
2170,191485.98
2171,147692.31
2172,131514.44
2173,151983.64
2174,170496.61
2175,261734.33
2176,288489.62
2177,170508.64
2178,204779.4
2179,128938.375
2180,207510.86
2181,145955.06
2182,191616.8
2183,156413.06
2184,130728.27
2185,129360.586
2186,137695.34
2187,141641.22
2188,139314.6
2189,168430.42
2190,92137.38
2191,91936.555
2192,84729.375
2193,111427.78
2194,114606.914
2195,104224.17
2196,108411.96
2197,116907.12
2198,131158.34
2199,162930.58
2200,125204.336
2201,124418.75
2202,172780.67
2203,142783.45
2204,172323.03
2205,108829.32
2206,133924.28
2207,199537.27
2208,189318.66
2209,199657.95
2210,115054.71
2211,115198.53
2212,115532.77
2213,106003.77
2214,141121.58
2215,103329.984
2216,154786.27
2217,97641.74
2218,100002.55
2219,93220.26
2220,98467.35
2221,245974.45
2222,183304.36
2223,217597.33
2224,194930.23
2225,139101.4
2226,171320.52
2227,165112.19
2228,230970.92
2229,229695.34
2230,143004.2
2231,184630.88
2232,156284.53
2233,165827.98
2234,212640.83
2235,186370.05
2236,250779.94
2237,270994.4
2238,176500.77
2239,109887.25
2240,143353.77
2241,154344.34
2242,133724.42
2243,140708.2
2244,100645.586
2245,96929.2
2246,151139.81
2247,109028.37
2248,119943.44
2249,120992.125
2250,146906.77
2251,128494.375
2252,184117.62
2253,132177.83
2254,164584.42
2255,179557.44
2256,156330.45
2257,153892.23
2258,139989.31
2259,152164.77
2260,153635.92
2261,175426.94
2262,189481.05
2263,271080.72
2264,319475.72
2265,163772.6
2266,255510.88
2267,314661.9
2268,290850.47
2269,143688.4
2270,175357.02
2271,184856.05
2272,187567.55
2273,158944.56
2274,165298.73
2275,150726.83
2276,160856.8
2277,183474.36
2278,150432.45
2279,128065.71
2280,119416.82
2281,144744.4
2282,161452.5
2283,106098.64
2284,106429.71
2285,130757.69
2286,127688.26
2287,300241.3
2288,238533.28
2289,312494.7
2290,325421.28
2291,278329.78
2292,299969.44
2293,331221.8
2294,291175.72
2295,321888.06
2296,278446.06
2297,244413.14
2298,225799.56
2299,310205.1
2300,289411.1
2301,233721.86
2302,195890.16
2303,212925.92
2304,217581.97
2305,153749.64
2306,155531.3
2307,156535.12
2308,209283.64
2309,253738.48
2310,193619.97
2311,159051.16
2312,159417.44
2313,154297.39
2314,141777.31
2315,152697.4
2316,181554.48
2317,172188.81
2318,153680.77
2319,142954.7
2320,155244.1
2321,202914.52
2322,141836.67
2323,142293.53
2324,156963.27
2325,162382.23
2326,142720.81
2327,154091.08
2328,185841.84
2329,164688.36
2330,159019.61
2331,305524.88
2332,314011.4
2333,286128.3
2334,204420.39
2335,261723.1
2336,291661.53
2337,156836.83
2338,239176.8
2339,222879.03
2340,323622.84
2341,156778.66
2342,223140.4
2343,173951.4
2344,187034.17
2345,217546.47
2346,205399.83
2347,149423.98
2348,221021.25
2349,156477.22
2350,244463.27
2351,223519.1
2352,231358.05
2353,202033.61
2354,125581.63
2355,131549.55
2356,140942.83
2357,144462.27
2358,186448.27
2359,117988.984
2360,116646.414
2361,134954.45
2362,216928.9
2363,129476.59
2364,145146.11
2365,197858.94
2366,180286.84
2367,211433.61
2368,150834.39
2369,208065.9
2370,149630.77
2371,150831.08
2372,144009.16
2373,259115.89
2374,268576.4
2375,234478.02
2376,205808.44
2377,349231.97
2378,141322.78
2379,198429.23
2380,137054.58
2381,156162.06
2382,180517.73
2383,157645.69
2384,202023.02
2385,151622.3
2386,129372.805
2387,143439.52
2388,108772.77
2389,127084.484
2390,143189.11
2391,138407.88
2392,117789.77
2393,154007.06
2394,130454.02
2395,185370.47
2396,146008.39
2397,195997.98
2398,134117.55
2399,60720.703
2400,61997.49
2401,120784.02
2402,143545.0
2403,145535.17
2404,140080.8
2405,158586.02
2406,136777.38
2407,126957.65
2408,133176.03
2409,131279.36
2410,169203.02
2411,123123.53
2412,170754.67
2413,136178.66
2414,141694.6
2415,133138.44
2416,134500.52
2417,133144.39
2418,132099.33
2419,131380.05
2420,123822.87
2421,140674.92
2422,121446.91
2423,127818.74
2424,161176.2
2425,155013.17
2426,134077.38
2427,147069.52
2428,166571.05
2429,125069.24
2430,132731.36
2431,101394.05
2432,133824.19
2433,145314.25
2434,145394.52
2435,152604.38
2436,105912.52
2437,111550.26
2438,119439.37
2439,109648.26
2440,116516.77
2441,105689.53
2442,112755.66
2443,115103.1
2444,122333.14
2445,101307.25
2446,135496.48
2447,180179.94
2448,148649.81
2449,108372.164
2450,160185.67
2451,125329.414
2452,174701.02
2453,102225.84
2454,136601.66
2455,111539.19
2456,138046.16
2457,117163.83
2458,110548.82
2459,109856.76
2460,122614.86
2461,115469.0
2462,135281.75
2463,115083.56
2464,153241.7
2465,135041.23
2466,110030.18
2467,126333.72
2468,91196.664
2469,89708.92
2470,189620.77
2471,188655.4
2472,162774.05
2473,116182.016
2474,115024.64
2475,197058.05
2476,116359.98
2477,134043.5
2478,149575.27
2479,100830.81
2480,148431.5
2481,108877.91
2482,129042.195
2483,114130.164
2484,124040.81
2485,126215.81
2486,157397.97
2487,184225.81
2488,122109.805
2489,153747.16
2490,154754.38
2491,107131.56
2492,169978.05
2493,141356.08
2494,155956.38
2495,109199.95
2496,189579.19
2497,151577.47
2498,108100.17
2499,103488.266
2500,134788.28
2501,138046.95
2502,168749.72
2503,107662.0
2504,159595.58
2505,183790.28
2506,232607.36
2507,256404.05
2508,233172.38
2509,182866.27
2510,219232.86
2511,140914.34
2512,161543.98
2513,189022.61
2514,215400.52
2515,136221.27
2516,147827.86
2517,134072.52
2518,145262.42
2519,183992.83
2520,184797.53
2521,155849.48
2522,193709.55
2523,127902.88
2524,127565.33
2525,142552.14
2526,129136.25
2527,104104.17
2528,131255.08
2529,119403.95
2530,101529.99
2531,190643.8
2532,185437.3
2533,159082.4
2534,227138.4
2535,304841.5
2536,191491.84
2537,211234.48
2538,151989.73
2539,154424.16
2540,149879.27
2541,153551.83
2542,148568.73
2543,127668.53
2544,139491.69
2545,139459.52
2546,139837.06
2547,134495.64
2548,160358.7
2549,141222.56
2550,220190.42
2551,129890.68
2552,131273.72
2553,92315.93
2554,106717.15
2555,121164.63
2556,91994.086
2557,106672.27
2558,179210.16
2559,120738.54
2560,116358.53
2561,110541.02
2562,122823.88
2563,135341.64
2564,148849.95
2565,121154.24
2566,138908.64
2567,115505.67
2568,161558.02
2569,187988.9
2570,113724.68
2571,149327.12
2572,165441.62
2573,181358.61
2574,230818.31
2575,118445.484
2576,133192.02
2577,173726.25
2578,103505.055
2579,87110.875
2580,150320.3
2581,128688.875
2582,115077.086
2583,224413.62
2584,164182.0
2585,172795.83
2586,171700.16
2587,175525.5
2588,132685.67
2589,137008.58
2590,165555.58
2591,175964.45
2592,160240.23
2593,217902.14
2594,153332.47
2595,181941.19
2596,279220.16
2597,146620.4
2598,206508.56
2599,255181.39
2600,146326.62
2601,129245.664
2602,90011.77
2603,92259.07
2604,91947.516
2605,93526.76
2606,129818.09
2607,166283.44
2608,200932.42
2609,151396.45
2610,112374.45
2611,146144.08
2612,154527.56
2613,144898.4
2614,132085.6
2615,143190.22
2616,146787.33
2617,180842.7
2618,165354.23
2619,166977.4
2620,173738.67
2621,159330.03
2622,163585.9
2623,246153.05
2624,216882.56
2625,243837.62
2626,155476.72
2627,172794.02
2628,303876.7
2629,343422.06
2630,297023.12
2631,346039.7
2632,271656.53
2633,283765.78
2634,295091.38
2635,143567.88
2636,158224.22
2637,142705.58
2638,204302.28
2639,179478.52
2640,145920.14
2641,102221.74
2642,173240.67
2643,105858.29
2644,129367.62
2645,100446.13
2646,94331.71
2647,100049.766
2648,131217.28
2649,140321.47
2650,133155.31
2651,129103.75
2652,320364.2
2653,222021.97
2654,184781.31
2655,274190.1
2656,249121.83
2657,299006.66
2658,276873.97
2659,264018.16
2660,283323.62
2661,283257.47
2662,272555.72
2663,251582.88
2664,233456.75
2665,278293.2
2666,232983.23
2667,142971.89
2668,145224.06
2669,152223.11
2670,265581.34
2671,150713.47
2672,144157.0
2673,169677.78
2674,169284.55
2675,128385.12
2676,157647.34
2677,179254.95
2678,202287.9
2679,229676.06
2680,267663.3
2681,312272.75
2682,281173.78
2683,336062.3
2684,277054.66
2685,292760.3
2686,241722.56
2687,262642.72
2688,203828.02
2689,189354.4
2690,323666.06
2691,157729.6
2692,127313.016
2693,145375.64
2694,122651.24
2695,150784.19
2696,144083.2
2697,165626.0
2698,190891.77
2699,152855.92
2700,140907.08
2701,141341.27
2702,100896.59
2703,142576.47
2704,142887.5
2705,124380.19
2706,124607.07
2707,126870.26
2708,141256.89
2709,122659.43
2710,130007.53
2711,197221.98
2712,290214.84
2713,136216.98
2714,123217.62
2715,151653.22
2716,117260.86
2717,154745.53
2718,220502.88
2719,152641.8
2720,160996.78
2721,133337.55
2722,165646.22
2723,139186.2
2724,125066.38
2725,132636.72
2726,144032.5
2727,178538.56
2728,169812.61
2729,145712.81
2730,154032.47
2731,117094.125
2732,135283.3
2733,156155.5
2734,149622.34
2735,136748.81
2736,151528.61
2737,132908.56
2738,143050.44
2739,153216.7
2740,133278.56
2741,152998.98
2742,150916.83
2743,155713.84
2744,149323.28
2745,135964.67
2746,148217.48
2747,155811.42
2748,122970.05
2749,135165.69
2750,147691.19
2751,143056.17
2752,185934.55
2753,153486.38
2754,199264.19
2755,118734.78
2756,101122.11
2757,97757.18
2758,81914.22
2759,143428.56
2760,131794.67
2761,146714.81
2762,148200.94
2763,190228.83
2764,145514.08
2765,200645.75
2766,143383.42
2767,102796.48
2768,144701.34
2769,124039.74
2770,127506.82
2771,118202.414
2772,125133.91
2773,159807.88
2774,152137.2
2775,137368.5
2776,140508.14
2777,128434.1
2778,99101.27
2779,130424.8
2780,108420.74
2781,108374.85
2782,91612.89
2783,109610.52
2784,127767.555
2785,136030.3
2786,74810.57
2787,121394.23
2788,78070.266
2789,145660.7
2790,105625.65
2791,122355.44
2792,82327.11
2793,164638.44
2794,96635.695
2795,114063.14
2796,106514.1
2797,181224.44
2798,128659.78
2799,116039.94
2800,92595.43
2801,118281.58
2802,146552.19
2803,149061.77
2804,142295.16
2805,109685.18
2806,86674.664
2807,136136.06
2808,150710.6
2809,135870.19
2810,136099.45
2811,150044.31
2812,139798.27
2813,138637.22
2814,149982.52
2815,114536.44
2816,213819.23
2817,142382.72
2818,128374.336
2819,146961.69
2820,131079.45
2821,108539.83
2822,200228.47
2823,212343.94
2824,159232.83
2825,156200.06
2826,137522.9
2827,145462.47
2828,193530.42
2829,177719.58
2830,186866.4
2831,149556.3
2832,199793.77
2833,233256.89
2834,163053.08
2835,163066.28
2836,158216.97
2837,154810.47
2838,136734.47
2839,154705.84
2840,172348.02
2841,179749.16
2842,203414.58
2843,148183.14
2844,169120.1
2845,120001.8
2846,180143.86
2847,182127.98
2848,203226.89
2849,161761.81
2850,258870.86
2851,177646.7
2852,214013.88
2853,204773.34
2854,125705.03
2855,168225.23
2856,158075.36
2857,157530.73
2858,168229.42
2859,131200.38
2860,126357.695
2861,122048.336
2862,153015.94
2863,121379.64
2864,171627.47
2865,128243.53
2866,134364.23
2867,89259.87
2868,99906.74
2869,138234.14
2870,140911.92
2871,113511.76
2872,78703.08
2873,119154.26
2874,151566.9
2875,118628.27
2876,151187.95
2877,139881.22
2878,151381.44
2879,150922.89
2880,102243.0
2881,142674.55
2882,168329.08
2883,155651.92
2884,182188.44
2885,167074.73
2886,203413.8
2887,112798.89
2888,120974.24
2889,70294.31
2890,84749.97
2891,144371.5
2892,85110.81
2893,128459.2
2894,74213.734
2895,265044.2
2896,242838.12
2897,187570.58
2898,147668.94
2899,214862.16
2900,161608.39
2901,181276.64
2902,165867.69
2903,279435.12
2904,306329.53
2905,121112.76
2906,175109.52
2907,121010.93
2908,131319.81
2909,154570.31
2910,83409.63
2911,90629.195
2912,147881.45
2913,91668.74
2914,87873.26
2915,91202.66
2916,91814.68
2917,165345.72
2918,121303.14
2919,200455.45
